id	Tournament	Sex	Year	Player1	Player2	Round	FNL.1	FNL.2	FSP.1	FSW.1	SSP.1	SSW.1	ACE.1	DBF.1	WNR.1	UFE.1	BPC.1	BPW.1	NPA.1	NPW.1	TPW.1	ST1.1	ST2.1	ST3.1	ST4.1	ST5.1	FSP.2	FSW.2	SSP.2	SSW.2	ACE.2	DBF.2	WNR.2	UFE.2	BPC.2	BPW.2	NPA.2	NPW.2	TPW.2	ST1.2	ST2.2	ST3.2	ST4.2	ST5.2
268	FrenchOpen	women	2013	Bojana Jovanovski	Svetlana Kuznetsova	3	0	2	69	31	31	10	1	5	21	21	3	3	4	5	64	4	6				67	29	33	11	7	5	24	24	4	7	8	10	77	6	7			
270	FrenchOpen	women	2013	Monica Puig	Madison Keys	2	2	0	52	26	48	21	1	2	15	21	3	7	1	3	79	6	7				61	31	39	11	4	4	17	38	2	6	1	3	68	4	6			
271	Wimbledon	men	2013	M.Llodra	J.Nieminen	1	3	0	62	43	38	21	17	4	43	15	6	3	47	32		7	6	6			65	44	35	18	3	3	24	14	1	1	15	9		6	4	3		
272	AusOpen	men	2013	Roberto Bautista Agut	Juan Martin Del Potro	2	3	2	69	88	31	23	12	6	72	59	5	8	20	28	162	4	6	5	6	7	72	76	28	21	28	2	53	41	4	17	13	25	152	6	3	7	4	5
278	AusOpen	men	2013	Jordan Thompson	Jerzy Janowicz	1	2	3	60	58	40	21	13	8	40	36	3	10	18	28	140	6	6	4	2	1	64	74	36	27	18	11	62	64	5	9	31	46	153	1	4	6	6	6
279	FrenchOpen	men	2013	Dmitry Tursunov	Victor Hanescu	2	0	2	59	31	41	9	6	4	25	15	2	2	6	9	62	4	6				67	33	33	9	6	0	24	10	3	5	5	6	66	6	6			
283	AusOpen	women	2013	Kurumi Nara	Shuai Peng	1	2	1	74	39	26	10	1	6	23	37	8	16	2	4	103	7	4	6			63	40	37	16	3	5	36	54	6	10	4	6	96	5	6	3		
285	USOpen	men	2013	Alexandr Dolgopolov	Mikhail Youzhny	1	0	3	53	35	47	19	10	4			2	9			84	5	1	3			52	33	48	23	8	3			7	19			104	7	6	6		
293	USOpen	women	2013	J Jankovic	M Keys	1	2	0	64	28	36	14	1	2	8	21	3	2	15	9		6	6				58	19	42	13	4	1	15	32	2	0	13	6		3	4			
294	AusOpen	men	2013	Leonardo Mayer	Albert Montanes	1	3	0	61	31	39	13	13	1	13	1	7	14			80	6	6	6			60	23	40	9	1	4	1	4	0	0			42	1	3	1		
295	FrenchOpen	men	2013	Tommy Haas	Mikhail Youzhny	4	3	0	61	31	39	14	2	3	25	18	8	15	12	15	82	6	6	6			63	16	37	12	0	3	17	32	2	6	13	21	54	1	1	3		
298	Wimbledon	men	2013	D.Ferrer	A.Dolgopolov	3	3	2	70	76	30	22	6	8	34	39	24	7	50	34		6	7	2	6	6	59	76	41	33	15	2	56	34	9	5	53	35		7	6	6	1	2
299	AusOpen	women	2013	Andrea Petkovic	Magdalena Rybarikova	1	0	2	68	23	32	6	1	4	15	31	1	3	7	11	48	2	3				67	27	33	8	4	1	18	16	5	8	9	16	66	6	6			
301	AusOpen	women	2013	Laura Robson	Kirsten Flipkens	1	0	2	57	14	43	5	2	5	12	32	0	0	6	10	27	3	0				57	18	43	11	7	2	14	4	5	6	2	4	54	6	6			
302	AusOpen	men	2013	Tomas Berdych	Kevin Anderson	4	3	0	52	33	48	21	4	3	38	17	5	17	15	18	92	6	6	6			72	40	28	9	16	1	31	30	0	0	6	19	66	2	2	3		
303	FrenchOpen	women	2013	Caroline Wozniacki	Laura Robson	1	2	0	76	27	24	8	3	1	11	10	5	7	1	1	66	6	6				56	18	44	5	4	6	25	39	2	5	1	6	43	3	2			
304	Wimbledon	women	2013	B.Zahlavova Strycova	M.Rybarikova	1	2	1	62	37	38	14	6	3	35	42	22	8	34	23		5	6	6			64	29	36	16	1	1	31	55	8	3	48	25		7	0	1		
306	Wimbledon	women	2013	A.Cadantu	T.Paszek	1	2	0	71	29	29	8	2	3	17	22	8	5	8	4		6	7				66	19	34	6	1	6	20	40	5	2	9	8		2	5			
308	AusOpen	women	2013	Olga Govortsova	Ying-Ying Duan	1	2	0	68	35	32	8	10	4	10	4	4	12			78	6	7				60	24	40	16	1	1	1	1	1	5			62	0	6			
309	FrenchOpen	men	2013	Benoit Paire	Lukasz Kubot	2	3	0	57	34	43	20	9	3	54	35	7	16	15	22	102	7	6	6			75	46	25	8	1	2	23	26	4	6	9	24	82	6	2	4		
310	USOpen	women	2013	J Hampton	S Stephens	3	0	2	55	14	45	6	0	1	12	34	7	2	17	11		1	3				70	25	30	8	2	2	12	15	9	6	8	5		6	6			
311	Wimbledon	men	2013	M.Raonic	C.Berlocq	1	3	0	71	45	29	13	19	5	54	18	12	4	27	17		6	6	6			64	42	36	18	4	2	23	13	1	0	25	16		4	3	3		
312	Wimbledon	men	2013	K.Nishikori	A.Seppi	3	2	3	69	63	31	23	3	6	44	45	11	3	30	23		6	2	7	1	4	60	65	40	34	9	1	44	28	12	6	32	26		3	6	6	6	6
313	USOpen	men	2013	Andreas Seppi	Xavier Malisse	1	3	1	59	62	41	24	12	4			5	10			138	6	3	7	7		46	41	54	36	14	5			4	9			124	3	6	5	5	
315	Wimbledon	women	2013	C.Suarez Navarro	E.Bouchard	3	2	0	66	31	34	13	1	2	25	17	15	6	14	9		7	6				56	25	44	15	2	2	24	32	9	3	13	10		5	2			
316	Wimbledon	men	2013	L.Hewitt	S.Wawrinka	1	3	0	57	37	43	26	5	1	32	11	15	6	31	20		6	7	6			60	41	40	20	12	2	44	37	10	2	21	13		4	5	3		
317	FrenchOpen	men	2013	Somdev Devvarman	Daniel Munoz-De La Nava	1	3	0	62	54	38	22	7	3	26	20	5	8	12	21	120	6	6	7			52	35	48	24	0	2	40	47	1	16	22	25	106	3	3	5		
318	USOpen	men	2013	Andy Murray	Denis Istomin	1	3	1	63	58	37	23	5	5			6	15	32	38	129	6	6	6	6		69	55	31	20	4	2			2	4	19	37	114	7	1	4	4	
319	AusOpen	women	2013	Eugenie Bouchard	Virginie Razzano	2	2	0	50	26	50	17	4	2	25	25	5	10	3	7	84	6	7				75	32	25	6	2	1	27	42	3	9	13	17	71	2	6			
320	FrenchOpen	women	2013	Madison Keys	Misaki Doi	1	2	0	66	29	34	8	5	1	25	19	4	5	6	8	59	6	6				62	16	38	9	0	2	10	11	1	4	7	12	46	3	2			
325	FrenchOpen	women	2013	Monica Niculescu	Johanna Larsson	1	0	2	82	15	18	4		1	18	21	2	2	5	8	39	2	3				64	22	36	8		1	25	11	6	6	12	14	61	6	6			
330	USOpen	men	2013	Tommy Haas	Yen-Hsun Lu	1	3	0	60	51	40	20	15	9			6	10	15	20	118	6	6	7			68	44	32	13	4	5			4	13	11	23	101	3	4	6		
331	AusOpen	women	2013	Lauren Davis	Julia Goerges	2	2	1	69	51	31	15	0	6	14	20	3	7	5	7	94	7	2	6			71	45	29	11	6	1	42	47	3	13	12	15	98	5	6	4		
332	FrenchOpen	men	2013	Alex Kuznetsov	Lucas Pouille	1	0	3	63	33	37	13	5	3	34	49	1	6	19	26	84	1	6	2			48	36	52	33	8	3	38	37	5	11	10	14	109	6	7	6		
333	Wimbledon	men	2013	T.Robredo	N.Mahut	2	3	0	63	52	37	28	9	3	38	9	5	2	15	10		7	6	7			65	48	35	18	17	3	39	19	2	0	54	31		6	1	6		
334	FrenchOpen	women	2013	Julia Goerges	Zuzana Kucova	1	0	2	54	22	46	14	10	4	39	56	2	9	6	15	73	6	0				76	41	24	13	0	2	13	18	5	9	5	6	90	7	6			
337	USOpen	women	2013	J Zheng	C Suarez Navarro	3	0	2	75	27	25	6	0	4	13	33	3	2	13	8		2	4				79	30	21	5	0	2	13	23	11	5	9	7		6	6			
338	AusOpen	men	2013	Damir Dzumhur	Ivan Dodig	2	2	2	51	36	49	26	7	6	33	27	3	5	12	18	95	4	4	6	4		55	39	45	20	13	2	37	43	3	7	12	19	91	6	6	3	1	
342	Wimbledon	men	2013	H.Zeballos	S.Giraldo	1	2	3	61	66	39	37	17	6	66	55	9	2	46	28		6	6	7	1	3	73	76	27	30	13	0	47	39	9	5	27	15		3	7	6	6	6
344	AusOpen	women	2013	Dinah Pfizenmaier	Yanina Wickmayer	1	0	2	48	24	52	23	3	12	3	12	2	15			87	6	3				58	38	42	15	6	8	6	8	4	7			95	7	6			
345	AusOpen	women	2013	Angelique Kerber	Jarmila Gajdosova	1	2	1	65	36	35	13	6	5	30	17	4	7	9	12	81	6	0	6			53	29	47	12	2	6	41	31	4	11	22	33	80	3	6	2		
346	Wimbledon	women	2013	S.Lisicki	F.Schiavone	1	2	0	60	27	40	11	5	4	25	17	8	4	13	11		6	6				54	15	46	11	1	3	6	8	3	0	16	9		1	2			
350	Wimbledon	women	2013	M.Camerin	D.Cibulkova	1	1	2	55	42	45	26	2	6	24	31	9	4	17	9		4	6	4			65	43	35	17	0	5	43	48	14	5	23	18		6	4	6		
351	USOpen	men	2013	Stanislas Wawrinka	Radek Stepanek	1	3	0	51	32	49	27	7	2			6	13	11	18	103	7	6	6			66	37	34	16	1	3			3	7	37	64	88	6	3	2		
352	Wimbledon	women	2013	A.Cornet	F.Pennetta	3	1	2	56	28	44	19	2	5	24	22	8	5	20	13		6	6	2			56	30	44	16	0	2	23	19	5	4	30	22		0	7	6		
354	USOpen	women	2013	S Williams	Y Shvedova	3	2	0	66	28	44	7	6	1	22	16	8	4	13	10		6	6				59	14	41	12	0	3	3	21	1	0	13	4		3	1			
356	AusOpen	women	2013	Julia Glushko	Lucie Safarova	1	1	2	61	35	39	20	6	3	6	3	2	7			82	5	6	1			59	37	41	21	3	4	3	4	4	8			92	7	3	6		
358	AusOpen	men	2013	Florian Mayer	David Ferrer	4	1	3	61	52	39	27	4	3	33	49	3	11	29	56	118	7	5	2	1		63	55	37	24	3	1	64	43	9	19	19	27	153	6	7	6	6	
361	FrenchOpen	men	2013	Novak Djokovic	Guido Pella	2	3	0	72	38	28	10	1	2	29	26	7	16	17	23	93	6	6	6			57	26	43	12	1	4	10	34	0	1	3	7	58	2	0	2		
362	FrenchOpen	women	2013	Romina Oprandi	Elina Svitolina	1	1	2	67	35	33	7	2	3	26	32	5	11	8	17	81	3	6	1			61	30	39	19	2	2	40	24	8	16	16	28	99	6	4	6		
363	USOpen	men	2013	Yen-Hsun Lu	Daniel Gimeno-Traver	1	3	0	67	49	33	19	4	4			3	9			116	6	7	6			56	45	44	22	14	4			1	2			90	4	6	3		
364	FrenchOpen	men	2013	Lukas Rosol	Fabio Fognini	2	1	3	57	51	43	21	8	3	37	51	2	6	17	33	105	2	6	6	1		74	60	26	17	7	4	34	36	4	11	5	11	131	6	7	2	6	
366	Wimbledon	women	2013	E.Bouchard	G.Voskoboeva	1	2	1	61	44	39	24	3	2	29	25	5	3	20	17		5	7	6			59	49	41	21	3	4	34	30	6	3	25	21		7	6	4		
367	FrenchOpen	women	2013	Galina Voskoboeva	Grace Min	1	2	1	55	30	45	18	3	3	38	30	8	14	16	26	97	4	6	7			69	34	31	17	1	1	31	19	7	10	10	15	92	6	4	5		
372	AusOpen	men	2013	Tomas Berdych	Damir Dzumhur	3	3	0	57	37	43	19	13	1	32	26	5	9	13	18	93	6	6	6			44	25	56	17	5	6	21	34	0	2	5	9	58	4	2	2		
374	FrenchOpen	men	2013	Gael Monfils	Ernests Gulbis	2	3	1	64	65	36	32	8	4	29	33	7	11	10	19	139	6	6	7	6		60	55	40	22	3	6	52	69	4	12	26	38	132	7	4	6	2	
375	AusOpen	women	2013	Serena Williams	Vesna Dolonc	2	2	0	66	28	34	8	10	2	24	19	4	7	3	4	61	6	6				54	17	46	6	2	8	9	20	0	1	3	3	37	1	2			
378	Wimbledon	women	2013	L.Arruabarrena	L.Tsurenko	1	0	2	79	23	21	4	2	0	7	7	0	0	12	4		1	3				60	24	40	10	2	1	24	22	7	4	12	9		6	6			
379	FrenchOpen	women	2013	Francesca Schiavone	Kirsten Flipkens	2	2	1	62	34	38	20	1	7	39	39	9	18	28	47	110	6	4	6			53	33	47	13	1	5	33	40	6	17	27	41	98	1	6	3		
380	FrenchOpen	men	2013	Julien Benneteau	Roger Federer	3	0	3	82	41	18	8	2	1	15	31	1	3	9	15	64	3	4	5			65	42	35	22	7	0	38	21	4	4	8	11	98	6	6	7		
382	USOpen	women	2013	L Hradecka	A Kerber	1	0	2	49	17	51	4	3	7	20	31	0	0	6	4		1	1				50	16	50	14	0	1	11	6	8	5	6	5		6	6			
384	AusOpen	women	2013	Mona Barthel	Luksika Kumkhum	2	2	1	63	44	37	18	3	6	25	33	4	5	11	20	92	4	6	6			58	38	42	13	4	8	37	39	3	7	7	8	94	6	3	4		
385	Wimbledon	men	2013	D.Istomin	A.Seppi	1	2	3	62	78	38	32	17	2	60	40	7	3	23	14		6	6	7	6	3	61	84	39	36	13	5	47	49	5	2	26	17		7	7	5	3	6
386	USOpen	women	2013	A.Radwanska	A Pavlyuchenkova	3	2	0	75	42	25	12	1	1	13	15	5	3	14	7		6	7				53	30	47	13	4	3	32	41	10	2	29	19		4	6			
389	USOpen	men	2013	Mikhail Kukushkin	David Ferrer	1	1	3	51	50	49	27	4	3			6	8	15	27	112	4	3	6	4		60	47	40	20	7	2			8	26	15	19	136	6	6	4	6	
390	USOpen	men	2013	Novak Djokovic	Ricardas Berankis	1	3	0	68	36	32	14	10	1			7	14	15	23	91	6	6	6			53	18	47	9	3	4			1	8	7	15	50	1	2	2		
391	FrenchOpen	women	2013	Virginie Razzano	Claire Feuerstein	1	2	0	75	46	25	9	3	4	16	18	3	9	7	12	89	7	6				55	29	45	19	1	2	29	37	2	9	5	10	84	6	4			
395	FrenchOpen	men	2013	Grega Zemlja	Santiago Giraldo	1	3	0	52	32	48	21	12	2	43	24	6	13	6	7	92	6	6	6			64	30	36	12	4	0	19	26	0	3	1	2	62	1	4	1		
397	FrenchOpen	women	2013	Ashleigh Barty	Maria Kirilenko	2	0	1	61	6	39	4	0		9	5	1	1	2	2	16	3					75	9	25	1	1		7	4	1	1	5	6	18	3				
399	FrenchOpen	women	2013	Anna Karolina Schmiedlova	Jamie Hampton	2	0	2	70	28	30	7	0	2	10	14	2	2	5	7	52	5	2				57	22	43	15	1	1	30	25	5	13	10	13	69	7	6			
401	Wimbledon	men	2013	B.Tomic	S.Querrey	1	3	2	78	86	22	20	11	2	45	30	8	2	21	10		7	7	3	2	6	64	81	36	28	36	5	79	43	13	4	42	29		6	6	6	6	3
402	FrenchOpen	women	2013	Arantxa Rus	Sara Errani	1	0	2	52	11	48	2		7	7	26	2	3	3	6	26	1	2				85	18	15	3		0	14	15	7	9	3	7	52	6	6			
403	Wimbledon	men	2013	B.Tomic	T.Berdych	4	1	3	71	82	29	22	19	2	43	31	7	1	24	12		6	7	4	4		58	68	42	30	24	5	68	42	15	3	48	30		7	6	6	6	
404	AusOpen	women	2013	Francesca Schiavone	Dominika Cibulkova	1	0	2	60	21	40	11	5	2	14	27	1	6	5	11	57	3	4				61	33	39	14	0	6	21	30	3	7	6	7	72	6	6			
406	FrenchOpen	men	2013	Lukasz Kubot	Maxime Teixeira	1	2	1	64	30	36	12	4	5	25	45	6	16	16	36	90	6	5	3			64	37	36	12	4	5	26	42	5	8	11	18	85	4	7	1		
408	AusOpen	men	2013	Andreas Seppi	Lleyton Hewitt	1	3	2	59	72	41	40	17	5	67	59	7	18	8	11	175	7	6	5	5	7	51	76	49	38	23	5	54	61	7	13	23	40	178	6	3	7	7	5
409	FrenchOpen	women	2013	Zuzana Kucova	Virginie Razzano	2	1	2	72	36	28	10	1	5	22	42	3	10	5	8	87	6	2	0			72	42	28	14	0	3	35	41	7	17	15	19	105	4	6	6		
412	Wimbledon	men	2013	G.Elias	A.Dolgopolov	1	0	3	43	22	57	26	0	6	14	20	2	1	22	12		1	6	2			64	38	36	19	7	0	38	17	10	5	42	27		6	7	6		
413	FrenchOpen	men	2013	Alejandro Falla	Grigor Dimitrov	1	0	2	54	10	46	7	1	1	6	15	1	5	5	7	38	4	0				59	20	41	10	2	1	14	16	2	2	6	7	48	6	1			
415	Wimbledon	men	2013	N.Mahut	J.Hajek	1	3	0	72	44	28	10	17	3	41	18	8	5	26	17		6	6	6			70	34	30	14	4	0	24	13	1	0	19	12		2	4	3		
416	USOpen	women	2013	A Cornet	M Koehler	1	2	0	53	19	47	18	0	4	8	20	7	4	6	5		6	6				45	21	55	13	1	8	13	47	4	1	3	3		3	2			
418	USOpen	women	2013	A Cornet	A Tomljanovic	2	2	0	56	28	44	12	4	6	19	19	11	6	15	9		6	6				55	13	45	9	0	4	14	39	9	2	15	9		2	2			
420	USOpen	men	2013	Alex Bogomolov Jr.	Tim Smyczek	1	2	3	69	87	31	30	8	9			6	14	24	33	173	6	6	6	4	4	63	73	37	26	21	3			5	16	28	44	169	3	7	2	6	6
422	Wimbledon	women	2013	M.Burdette	U.Radwanska	1	1	2	74	38	26	10	0	4	42	54	20	8	44	30		6	6	2			68	39	32	15	2	2	26	18	20	9	18	11		7	4	6		
424	FrenchOpen	women	2013	Serena Williams	Sorana Cirstea	3	2	0	67	22	33	10	3	2	13	16	5	6	3	4	61	6	6				56	13	44	6	0	6	3	19	0	3	3	7	33	0	2			
425	FrenchOpen	men	2013	Nick Kyrgios	Marin Cilic	2	0	3	64	33	36	10	3	4	14	23	0	3	2	6	57	4	2	2			51	32	49	23	8	3	32	15	5	7	5	5	92	6	6	6		
427	FrenchOpen	women	2013	Victoria Azarenka	Maria Sharapova	6	1	2	72	28	28	8	3	0	15	22	5	10	8	10	77	1	6	4			62	41	38	10	12	11	42	39	6	10	2	6	87	6	2	6		
428	USOpen	men	2013	Denis Kudla	Tomas Berdych	1	0	3	60	49	40	26	1	6			4	14	12	15	114	6	6	3			57	49	43	28	11	3			5	15	12	24	141	7	7	6		
432	FrenchOpen	men	2013	Simone Bolelli	Yen-Hsun Lu	1	0	3	63	33	37	12	4		18	27	1	1	5	8	57	4	4	1			77	32	23	9	4		20	12	4	11	4	6	78	6	6	2		
434	FrenchOpen	women	2013	Klara Zakopalova	Kaia Kanepi	1	0	2	58	22	42	11	1	2	13	46	3	7	3	8	59	6	2				70	32	30	8	2	3	17	33	5	6	0	2	80	7	6			
436	AusOpen	women	2013	Alison Riske	Elena Vesnina	1	2	0	64	24	36	8	4	3	15	16	4	8	5	5	57	6	6				62	17	38	10	2	4	9	31	0	0	1	1	34	2	2			
439	AusOpen	women	2013	Casey Dellacqua	Kirsten Flipkens	2	2	0	73	22	27	6	1	0	15	15	6	19	7	10	61	6	6				48	15	52	10	0	7	17	29	1	1	10	13	38	3	0			
440	USOpen	men	2013	Tobias Kamke	Steve Johnson	1	3	1	53	55	47	39	10	7			4	15	14	24	157	6	6	7	6		48	56	52	40	12	10			1	5	24	40	137	7	4	6	2	
441	AusOpen	women	2013	Jelena Jankovic	Simona Halep	4	1	2	67	32	33	11	2	2	23	43	4	8	20	30	69	4	6	0			64	26	36	14	0	4	22	28	6	13	4	4	81	6	2	6		
443	AusOpen	women	2013	Barbora Zahlavova Strycova	Victoria Azarenka	2	0	2	55	13	45	9	1	2	17	30	2	8	17	27	50	1	4				85	34	15	6	0	1	15	18	5	11	10	19	65	6	6			
447	AusOpen	women	2013	Timea Babos	Anna Schmiedlova	1	1	2	60	46	40	17	8	11	8	11	5	24			120	6	4	5			66	54	34	23	5	5	5	5	6	14			126	4	6	7		
451	Wimbledon	women	2013	A.Cornet	S-W.Hsieh	2	2	0	64	29	36	14	2	1	20	10	9	4	15	10		6	6				53	14	47	9	0	2	13	16	8	1	15	10		3	2			
452	AusOpen	men	2013	Leonardo Mayer	Novak Djokovic	2	0	3	52	28	48	17	3	7	14	39	0	0	7	11	59	0	4	4			66	36	34	17	12	2	30	11	5	6	5	9	93	6	6	6		
453	AusOpen	men	2013	Ivo Karlovic	Ivan Dodig	1	0	3	66	55	34	18	25	1	48	27	1	3	24	50	93	6	3	6			83	68	17	12	8	2	41	7	2	3	24	35	108	7	6	7		
456	AusOpen	women	2013	Ekaterina Makarova	Venus Williams	1	2	1	63	43	37	17	1	4	21	26	5	12	6	10	97	2	6	6			55	36	45	18	5	8	50	56	5	14	20	24	103	6	4	4		
458	AusOpen	women	2013	Karolina Pliskova	Daniela Hantuchova	2	1	2	55	50	45	28	11	6	57	60	3	14	15	17	123	3	6	1			59	53	41	28	9	8	43	35	4	9	10	14	129	6	3	1		
460	AusOpen	women	2013	Flavia Pennetta	Alexandra Cadantu	1	2	0	40	16	60	14	2	3	28	21	6	17	9	11	66	6	6				58	14	42	9	1	8	13	36	1	3	5	8	41	0	2			
462	USOpen	women	2013	V Duval	S Stosur	1	2	1	63	49	37	19	0	7	23	35	13	6	20	10		5	6	6			63	45	37	17	9	10	29	56	16	5	22	16		7	4	4		
465	FrenchOpen	men	2013	Albert Ramos	Jerzy Janowicz	1	0	3	61	41	39	25	5	1	22	17	1	6	10	18	94	6	5	3			63	49	37	26	17	3	65	46	3	7	19	22	113	7	7	6		
466	Wimbledon	men	2013	S.Robert	A.Falla	1	3	0	68	50	32	13	5	4	37	30	15	7	24	18		6	7	7			57	41	43	22	1	6	28	42	9	5	30	16		3	6	5		
471	USOpen	men	2013	Ivan Dodig	Rafael Nadal	1	0	3	52	28	48	18	6	1			0	2	13	27	63	4	3	3			65	41	35	20	3	2			4	7	14	17	90	6	6	6		
474	Wimbledon	women	2013	C.McHale	A.Glatch	1	2	0	60	24	40	13	1	0	16	14	10	4	15	6		6	6				54	26	46	8	7	1	17	24	5	2	25	13		4	4			
477	Wimbledon	women	2013	S.Lisicki	S.Stosur	3	2	1	68	39	32	13	8	1	34	13	9	4	27	18		4	6	6			61	32	39	15	3	4	20	14	5	1	16	11		6	2	1		
478	USOpen	men	2013	Edouard Roger-Vasselin	Philipp Kohlschreiber	1	1	3	61	48	39	25	3	3			3	3	25	41	102	3	2	7	2		58	44	42	26	13	2			7	23	14	20	130	6	6	5	6	
479	FrenchOpen	women	2013	Bethanie Mattek-Sands	Lourdes Dominguez Lino	1	2	0	54	24	46	14	0	2	32	25	5	14	17	24	71	6	6				47	12	53	14	1	2	8	14	2	6	4	11	51	4	1			
481	AusOpen	women	2013	Serena Williams	Ana Ivanovic	4	1	2	66	43	34	13	13	4	22	31	2	3	10	15	79	6	3	3			53	31	47	21	1	2	33	27	4	14	10	13	91	4	6	6		
482	AusOpen	men	2013	Rafael Nadal	Gael Monfils	3	3	0	67	38	33	20	2	0	21	18	6	12	9	13	107	6	6	6			69	39	31	10	10	5	33	57	0	6	4	9	70	1	2	3		
483	USOpen	men	2013	Sergiy Stakhovsky	Jeremy Chardy	1	2	3	53	62	47	33	7	9			3	14			156	4	6	2	6	4	56	64	44	40	8	7			6	11			170	6	4	6	4	6
484	USOpen	women	2013	J Jankovic	K Nara	3	2	0	52	31	48	12	3	5	20	23	9	6	28	14		6	7				81	30	19	5	0	2	28	27	7	5	26	19		4	6			
485	AusOpen	men	2013	Andy Murray	Feliciano Lopez	3	3	0	64	50	36	16	6	2	29	30	4	11	11	18	106	7	6	6			57	39	43	20	8	7	31	44	1	1	26	37	84	6	4	2		
487	AusOpen	women	2013	Nadiya Kichenok	Ayumi Morita	1	0	2	63	27	37	11	4	7	24	43	2	8	11	14	68	2	6				62	30	38	16	6	2	20	24	4	5	1	3	75	6	7			
489	FrenchOpen	women	2013	Stefanie Voegele	Heather Watson	1	2	1	64	41	36	16	4	4	21	24	3	14	9	12	96	6	2	6			67	44	33	17	4	2	38	24	3	8	9	18	91	4	6	4		
491	Wimbledon	men	2013	S.Robert	B.Paire	2	0	3	61	42	39	23	4	4	29	27	4	0	30	20		4	5	4			57	49	43	23	12	2	39	27	6	3	41	26		6	7	6		
492	Wimbledon	men	2013	R.Harrison	J.Chardy	1	1	3	65	70	35	30	18	2	43	17	3	1	49	26		6	6	5	2		66	66	34	22	10	6	60	30	17	3	63	43		7	4	7	6	
493	FrenchOpen	men	2013	Gilles Simon	Lleyton Hewitt	1	3	2	59	42	41	25	7	2	41	49	10	14	11	18	136	3	1	6	6	7	49	40	51	29	4	6	44	72	9	10	19	35	120	6	6	4	1	5
494	USOpen	women	2013	S Peng	Y Meusburger	1	2	0	54	18	46	16	3	0	35	30	14	5	27	18		6	6				73	24	27	9	0	4	12	17	5	3	11	7		3	4			
495	AusOpen	men	2013	Denis Istomin	Novak Djokovic	3	0	3	65	41	35	10	5	1	14	26	1	1	3	9	71	3	3	5			63	38	37	20	6	1	31	23	5	8	16	21	93	6	6	7		
496	Wimbledon	men	2013	F.Verdasco	A.Murray	5	2	3	59	63	41	29	11	9	45	45	7	3	45	26		6	6	1	4	5	69	72	31	23	14	3	36	27	11	5	31	22		4	3	6	6	7
497	Wimbledon	women	2013	S.Williams	M.Minella	1	2	0	73	23	27	7	7	1	25	11	6	5	13	9		6	6				48	12	52	12	1	1	5	6	1	1	7	3		1	3			
499	Wimbledon	women	2013	M.Koehler	V.Azarenka	1	0	2	60	21	40	8	2	4	19	18	7	2	3	3		1	2				72	31	28	4	3	9	25	14	16	6	8	4		6	6			
500	AusOpen	women	2013	Lourdes Dominguez Lino	Caroline Wozniacki	1	0	2	58	10	42	8		2	9	30	1	2	5	7	31	0	2				61	17	39	11		2	15	16	6	12	11	18	58	6	6			
501	FrenchOpen	women	2013	Mona Barthel	Angelique Kerber	1	0	2	57	30	43	16	1	0	37	35	1	4	13	20	77	6	2				54	31	46	20	2	1	19	14	3	12	5	7	81	7	6			
505	USOpen	men	2013	Florian Mayer	Juan Monaco	1	3	0	65	34	35	15	5	1			5	8			77	6	6	3			63	20	37	11	1	5			0	3			51	4	2	0		
506	Wimbledon	men	2013	T.Kamke	J.Benneteau	1	1	3	69	60	31	14	3	2	33	33	7	2	34	25		4	7	4	2		63	65	37	26	12	6	60	27	12	6	61	44		6	6	6	6	
511	AusOpen	men	2013	Grigor Dimitrov	Roberto Bautista Agut	4	3	1	60	57	40	21	11	3	38	34	4	5	23	35	114	6	3	6	6		64	44	36	22	5	1	27	45	1	5	13	23	100	3	6	2	4	
513	USOpen	men	2013	Donald Young	Florian Mayer	1	0	3	62	42	38	20	5	8			3	13	31	54	109	5	3	4			57	48	43	21	10	6			7	21	18	26	126	7	6	6		
516	Wimbledon	women	2013	C.Giorgi	S.Murray	1	2	0	54	23	46	19	1	4	18	17	13	2	21	14		6	6				58	28	42	16	4	6	18	27	1	0	10	7		3	4			
518	Wimbledon	women	2013	S.Stephens	J.Hampton	1	2	0	73	34	27	6	4	2	16	15	6	4	13	8		6	6				66	21	34	11	1	1	14	14	4	1	12	6		3	3			
519	FrenchOpen	men	2013	Rafael Nadal	Martin Klizan	2	3	1	74	55	26	10	5	2	27	29	7	10	14	20	113	4	6	6	6		56	30	44	25	6	5	32	57	4	7	15	28	90	6	3	3	3	
520	AusOpen	men	2013	Tomas Berdych	Stanislas Wawrinka	6	1	3	62	71	38	30	21	7	60	49	0	1	23	31	142	3	7	6	6		61	72	39	32	18	4	57	49	1	4	14	18	143	6	6	7	7	
521	USOpen	men	2013	Robin Haase	Frank Dancevic	1	1	3	58	65	42	34	19	4			3	15			149	6	6	5	6		64	68	36	34	14	3			3	4			154	7	3	7	7	
522	AusOpen	men	2013	Jo-Wilfried Tsonga	Gilles Simon	3	3	0	66	49	34	20	17	0	40	29	3	6	20	27	94	7	6	6			53	34	47	22	7	3	21	25	0	3	23	28	79	6	4	2		
523	AusOpen	women	2013	Annika Beck	Ana Ivanovic	2	0	2	75	13	25	3	0	3	10	29	2	3	5	8	35	1	2				54	16	46	13	2	2	16	17	6	7	0	1	57	6	6			
